Tenth,Puc,Be,Current_backs,Software_modeling,Web_dev,C_data_struct,Program_lang,Algorithm,OS,DBMS_query,Data_analysis,OOPS,CN,Shell,Circuits_Control_Sys,Matlab,DSP,ece,tce,eee,ise,cse,mech,cv
96.64,92,74.84297521,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
86.72,75.67,66.42975207,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
91.2,91.3,79.63636364,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
95,90.17,78.69421488,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
87.04,89.67,67.95041322,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
95,93.2,85.37190083,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
80.6,90.166,79.05785124,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
88.96,92.83,64.52892562,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
92.66,87.36,72.23140496,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
85.5,89,67.95041322,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
80.6,74.6,67.2892562,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
74.2,62.8,66.5785124,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
87.36,80.83,71.37190083,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
89.92,93.5,70.28099174,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
90.55,85.17,70.5785124,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
85.5,89.66,66.14876033,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
88.2,76,72.03305785,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
91.68,94.5,79.73553719,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
82.08,76.33,78.6446281,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
86.08,87.5,72.92561983,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
87.52,79.33,72.95867769,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
81.92,88.17,68.23140496,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
76.28,72,60.42975207,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
96,89,69.19008264,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
94.56,90.16,80,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
87.2,86.33,72.52892562,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
85.29,71.33,61.47107438,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
76.25,73.2,61.04132231,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
78.5,67.3,70.46280992,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
74.1,73.66,55.78512397,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
80,76,55.2231405,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
66.55,77.31,55.06666667,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
84,64,52.24793388,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
90.28,88.33,79.55371901,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
93.1,81.8,70.34710744,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
95,88.88,77.50413223,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
84.14,92.33,73.37190083,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
92.8,94.83,76.14876033,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
91.52,86.83,83.05785124,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
95,92,66.82644628,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
89.3,86.4,80.99173554,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
84.75,69.5,68.52892562,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
85.44,80.166,65.05785124,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
78.72,72.42,62.8,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50.08,69.5,55.15702479,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
84,65.76,54.68888889,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
71.2,77.83,67.33884298,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
88,84,62.18181818,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
77.4,74,60.79338843,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
75.2,62.83,54.95867769,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
88.96,85.16,53.81818182,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.6,68,55.71900826,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
66.4,64.4,47.10588235,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70.3,60,57.61983471,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75.5,56.2,59.55371901,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
72.2,57.6,57.80165289,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
92.2,73.4,58.89256198,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
77.2,70.8,65.75206612,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
76,71.8,58.46280992,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
95,90.5,77.78512397,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
68.4,84.8,72.36363636,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64.33,80.8,54.95867769,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
61.44,62.83,61.60330579,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,87.4,58.74380165,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
92.33,90.4,60.7768595,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,83.4,55.00826446,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
